din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN298417,GLYCERINATED PHENOL SALINE,ALK-ABELLO INC,SODIUM CHLORIDE 0.9%; PHENOL 0.4%; GLYCERINE 50%,Solution,Subcutaneous; Intradermal,ETHICAL,False
DIN299561,CREO-RECTAL ADULTES/ADULTS,LABORATOIRES CONFAB INC,GUAIACOL CARBONATE 600MG; DIPHENYLPYRALINE HYDROCHLORIDE 1.5MG; CAMPHOR 5MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN299596,CREO-RECTAL ENFANTS/CHILDREN,LABORATOIRES CONFAB INC,GUAIACOL CARBONATE 200MG; DIPHENYLPYRALINE HYDROCHLORIDE 0.5MG; CAMPHOR 2MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN299979,ALLERGENIC EXTRACT NON POLLENS,ALK-ABELLO INC,NON POLLEN 100000UNIT,Liquid,Percutaneous; Intradermal; Subcutaneous,SCHEDULE D,False
DIN299987,ALLERGENIC EXTRACT POLLENS,ALK-ABELLO INC,POLLEN 100000UNIT,Liquid,Subcutaneous; Percutaneous; Intradermal,SCHEDULE D,False
DIN301175,PRED FORTE,ABBVIE CORPORATION,PREDNISOLONE ACETATE 1%,Suspension,Ophthalmic,PRESCRIPTION,False
DIN312363,CHLOROMYCETIN SUCCINATE INJECTION,SEARCHLIGHT PHARMA INC,CHLORAMPHENICOL (CHLORAMPHENICOL SODIUM SUCCINATE) 1G,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN312738,NITROFURANTOIN,AA PHARMA INC,NITROFURANTOIN 100MG,Tablet,Oral,PRESCRIPTION,True
DIN312770,APO PREDNISONE TAB 5MG,APOTEX INC,PREDNISONE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN312797,APO-IMIPRAMINE TABLETS,APOTEX INC,IMIPRAMINE HYDROCHLORIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN312800,APO-HYDROCHLOROTHIAZIDE,APOTEX INC,HYDROCHLOROTHIAZIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN317268,TUBERSOL,SANOFI VACCINES CANADA LTD.,PURIFIED PROTEIN DERIVATIVE OF TUBERCULIN 5TUB,Solution,Intradermal,SCHEDULE D,False
DIN319511,NITROFURANTOIN,AA PHARMA INC,NITROFURANTOIN 50MG,Tablet,Oral,PRESCRIPTION,True
DIN319716,DEMO-CINEOL ADULTES/ADULTS,LABORATOIRES CONFAB INC,EUCALYPTOL 370MG; GUAIACOL 180MG; GUAIACOL CARBONATE 200MG; CAMPHOR 40MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN319724,DEMO-CINEOL ENFANTS/CHILDREN,LABORATOIRES CONFAB INC,EUCALYPTOL 185MG; GUAIACOL 90MG; GUAIACOL CARBONATE 100MG; CAMPHOR 20MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN323071,DIPROSONE,ORGANON CANADA INC.,BETAMETHASONE (BETAMETHASONE DIPROPIONATE) 0.05%,Cream,Topical,PRESCRIPTION,False
DIN324019,ANAFRANIL,APOTEX INC,CLOMIPRAMINE HYDROCHLORIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN326844,APO-HYDROCHLOROTHIAZIDE,APOTEX INC,HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN326852,APO-IMIPRAMINE TABLETS,APOTEX INC,IMIPRAMINE HYDROCHLORIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN326925,SINEQUAN,AA PHARMA INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN328693,PRE-PEN,ALK-ABELLO INC,BENZYLPENICILLOYL-POLYLYSINE 0.000060M,Solution,Intradermal,PRESCRIPTION,False
DIN330566,ANAFRANIL,APOTEX INC,CLOMIPRAMINE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN330582,EFUDEX,"BAUSCH HEALTH, CANADA INC.",FLUOROURACIL 5%,Cream,Topical,PRESCRIPTION,False
DIN335096,PERPHENAZINE,AA PHARMA INC,PERPHENAZINE 16MG,Tablet,Oral,PRESCRIPTION,True
DIN335118,PERPHENAZINE,AA PHARMA INC,PERPHENAZINE 8MG,Tablet,Oral,PRESCRIPTION,True
DIN335126,PERPHENAZINE,AA PHARMA INC,PERPHENAZINE 4MG,Tablet,Oral,PRESCRIPTION,True
DIN335134,PERPHENAZINE,AA PHARMA INC,PERPHENAZINE 2MG,Tablet,Oral,PRESCRIPTION,True
DIN337420,TEVA-INDOMETHACIN,TEVA CANADA LIMITED,INDOMETHACIN 25MG,Capsule,Oral,PRESCRIPTION,True
DIN337439,TEVA-INDOMETHACIN,TEVA CANADA LIMITED,INDOMETHACIN 50MG,Capsule,Oral,PRESCRIPTION,True
DIN337730,TEVA-FUROSEMIDE,TEVA CANADA LIMITED,FUROSEMIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN337749,TEVA-FUROSEMIDE,TEVA CANADA LIMITED,FUROSEMIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN337757,TEVA-CLOXACILLIN,TEVA CANADA LIMITED,CLOXACILLIN (CLOXACILLIN SODIUM) 125MG,Granules For Solution,Oral,PRESCRIPTION,False
DIN337765,TEVA-CLOXACILLIN,TEVA CANADA LIMITED,CLOXACILLIN (CLOXACILLIN SODIUM) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN337773,TEVA-CLOXACILLIN,TEVA CANADA LIMITED,CLOXACILLIN (CLOXACILLIN SODIUM) 500MG,Capsule,Oral,PRESCRIPTION,True
DIN342084,TEVA-CEPHALEXIN,TEVA CANADA LIMITED,CEPHALEXIN (CEPHALEXIN MONOHYDRATE) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN342092,TEVA-CEPHALEXIN 250,TEVA CANADA LIMITED,CEPHALEXIN (CEPHALEXIN MONOHYDRATE) 250MG,Powder For Suspension,Oral,PRESCRIPTION,False
DIN342106,TEVA-CEPHALEXIN 125,TEVA CANADA LIMITED,CEPHALEXIN (CEPHALEXIN MONOHYDRATE) 125MG,Powder For Suspension,Oral,PRESCRIPTION,False
DIN342114,TEVA-CEPHALEXIN,TEVA CANADA LIMITED,CEPHALEXIN (CEPHALEXIN MONOHYDRATE) 500MG,Capsule,Oral,PRESCRIPTION,True
DIN343617,ROFACT,"BAUSCH HEALTH, CANADA INC.",RIFAMPIN 300MG,Capsule,Oral,PRESCRIPTION,True
DIN344923,DIPROSONE,ORGANON CANADA INC.,BETAMETHASONE (BETAMETHASONE DIPROPIONATE) 0.05%,Ointment,Topical,PRESCRIPTION,False
DIN358177,MAXITROL,NOVARTIS PHARMACEUTICALS CANADA INC,DEXAMETHASONE 0.1%; NEOMYCIN (NEOMYCIN SULFATE) 3.5MG; POLYMYXIN B SULFATE 6000UNIT,Ointment,Ophthalmic,PRESCRIPTION,False
DIN360201,APO-IMIPRAMINE TABLETS,APOTEX INC,IMIPRAMINE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN360252,METHYLDOPA,AA PHARMA INC,METHYLDOPA 125MG,Tablet,Oral,PRESCRIPTION,True
DIN360260,METHYLDOPA,AA PHARMA INC,METHYLDOPA 250MG,Tablet,Oral,PRESCRIPTION,True
DIN360279,APO-CHLORTHALIDONE,APOTEX INC,CHLORTHALIDONE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN360422,CEENU,SEPTA PHARMACEUTICALS INC,LOMUSTINE 40MG,Capsule,Oral,PRESCRIPTION,True
DIN360430,CEENU,SEPTA PHARMACEUTICALS INC,LOMUSTINE 10MG,Capsule,Oral,PRESCRIPTION,True
DIN362158,DIAZEPAM,AA PHARMA INC,DIAZEPAM 5MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN362166,APO-FUROSEMIDE,APOTEX INC,FUROSEMIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN363650,TEVA-HALOPERIDOL,TEVA CANADA LIMITED,HALOPERIDOL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN363669,TEVA-HALOPERIDOL,TEVA CANADA LIMITED,HALOPERIDOL 2MG,Tablet,Oral,PRESCRIPTION,True
DIN363677,TEVA-HALOPERIDOL,TEVA CANADA LIMITED,HALOPERIDOL 1MG,Tablet,Oral,PRESCRIPTION,True
DIN363685,TEVA-HALOPERIDOL,TEVA CANADA LIMITED,HALOPERIDOL 0.5MG,Tablet,Oral,PRESCRIPTION,True
DIN363812,BUSCOPAN,SANOFI CONSUMER HEALTH INC,HYOSCINE BUTYLBROMIDE 10MG,Tablet,Oral,ETHICAL,True
DIN363839,BUSCOPAN,SANOFI CONSUMER HEALTH INC,HYOSCINE BUTYLBROMIDE 20MG,Solution,Intravenous; Subcutaneous; Intramuscular,PRESCRIPTION,False
DIN364304,ISOCAINE HCL INJ 3%,NOVOCOL PHARMACEUTICAL OF CANADA INC,MEPIVACAINE HYDROCHLORIDE 30MG,Solution,Block/Infiltration,ETHICAL,False
DIN370991,PRO-AMITRIPTYLINE,PRO DOC LIMITEE,AMITRIPTYLINE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN371009,PRO-AMITRIPTYLINE,PRO DOC LIMITEE,AMITRIPTYLINE HYDROCHLORIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN373435,DETTOL,RECKITT BENCKISER (CANADA) INC,CHLOROXYLENOL 4.8%,Solution,Topical,NON-PRESCRIPTION DRUGS,False
DIN375780,LIGNOSPAN STANDARD,SEPTODONT,LIDOCAINE HYDROCHLORIDE 36MG; EPINEPHRINE 18MCG,Solution,Block/Infiltration,ETHICAL,False
DIN375799,LIGNOSPAN FORTE,SEPTODONT,LIDOCAINE HYDROCHLORIDE 36MG; EPINEPHRINE (EPINEPHRINE BITARTRATE) 36MCG,Solution,Block/Infiltration,ETHICAL,False
DIN380571,LINCTUS CODEINE BLANC,LABORATOIRE ATLAS INC,CODEINE PHOSPHATE 10MG,Solution,Oral,NARCOTICS (CDSA I),False
DIN382825,RIVOTRIL,CHEPLAPHARM ARZNEIMITTEL GMBH,CLONAZEPAM 0.5MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN382841,RIVOTRIL,CHEPLAPHARM ARZNEIMITTEL GMBH,CLONAZEPAM 2MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN385484,XYLOCAINE JELLY 2%,ASPEN PHARMACARE CANADA INC.,LIDOCAINE HYDROCHLORIDE 20MG,Gel,Topical,ETHICAL,False
DIN386464,PROLOPA CAP 100-25,HOFFMANN-LA ROCHE LIMITED,LEVODOPA 100MG; BENSERAZIDE (BENSERAZIDE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN386472,PROLOPA CAP 200-50,HOFFMANN-LA ROCHE LIMITED,LEVODOPA 200MG; BENSERAZIDE (BENSERAZIDE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN386685,LIPIODOL ULTRA FLUID,GUERBET,IODINE (ETHIODIZED OIL) 380MG,Liquid,Intracavitary; Parenteral (Unspecified),ETHICAL,False
DIN389218,NOVO-GESIC,TEVA CANADA LIMITED,ACETAMINOPHEN 325MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN392537,DIMENHYDRINATE INJECTION USP,SANDOZ CANADA INCORPORATED,DIMENHYDRINATE 50MG,Solution,Intravenous; Intramuscular,ETHICAL,False
DIN392545,CONFAB DIMENHYDRINATE 100 MG,LABORATOIRES CONFAB INC,DIMENHYDRINATE 100MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN392553,CONFAB DIMENHYDRINATE 50 MG,LABORATOIRES CONFAB INC,DIMENHYDRINATE 50MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN392561,MORPHINE SULFATE INJ 15MG/ML USP,SANDOZ CANADA INCORPORATED,MORPHINE SULFATE 15MG,Liquid,Subcutaneous; Intramuscular; Intravenous,NARCOTICS (CDSA I),False
DIN392588,MORPHINE SULFATE INJ 10MG/ML USP,SANDOZ CANADA INCORPORATED,MORPHINE SULFATE 10MG,Liquid,Intramuscular; Subcutaneous; Intravenous,NARCOTICS (CDSA I),False
DIN392618,MAGNESIUM SULFATE INJECTION USP,SANDOZ CANADA INCORPORATED,MAGNESIUM SULFATE 200MG,Liquid,Intravenous; Intramuscular,ETHICAL,False
DIN392693,ATROPINE SULFATE INJECTION USP,SANDOZ CANADA INCORPORATED,ATROPINE SULFATE .6MG,Solution,Intramuscular; Subcutaneous; Intravenous,PRESCRIPTION,False
DIN392731,DIMENHYDRINATE INJECTION USP,SANDOZ CANADA INCORPORATED,DIMENHYDRINATE 10MG,Solution,Intravenous,ETHICAL,False
DIN392782,ATROPINE SULFATE INJECTION USP,SANDOZ CANADA INCORPORATED,ATROPINE SULFATE 0.4MG,Solution,Subcutaneous; Intramuscular; Intravenous,PRESCRIPTION,False
DIN393444,ROFACT,"BAUSCH HEALTH, CANADA INC.",RIFAMPIN 150MG,Capsule,Oral,PRESCRIPTION,True
DIN393746,PRILOCAINE HCL 4% EPINEPH 1:200000INJ,NOVOCOL PHARMACEUTICAL OF CANADA INC,PRILOCAINE HYDROCHLORIDE 40MG; EPINEPHRINE 0.005MG,Solution,Block/Infiltration,ETHICAL,False
DIN396761,PRIMIDONE,AA PHARMA INC,PRIMIDONE 250MG,Tablet,Oral,PRESCRIPTION,True
DIN396788,APO-FUROSEMIDE,APOTEX INC,FUROSEMIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN397792,PRO-FUROSEMIDE,PRO DOC LIMITEE,FUROSEMIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN399310,PRIMIDONE,AA PHARMA INC,PRIMIDONE 125MG,Tablet,Oral,PRESCRIPTION,True
DIN399728,DIAZEPAM INJECTION USP,SANDOZ CANADA INCORPORATED,DIAZEPAM 5MG,Solution,Intravenous; Intramuscular,TARGETED SUBSTANCES (CDSA IV),False
DIN399736,L-ARGININE HYDROCHLORIDE INJECTION,SANDOZ CANADA INCORPORATED,ARGININE HYDROCHLORIDE 250MG,Liquid,Intravenous,ETHICAL,False
DIN400688,PROSTIN E2 TABLETS,PFIZER CANADA ULC,DINOPROSTONE 0.5MG,Tablet,Oral,PRESCRIPTION,True
DIN400750,SINEQUAN,AA PHARMA INC,DOXEPIN (DOXEPIN HYDROCHLORIDE) 75MG,Capsule,Oral,PRESCRIPTION,True
DIN402206,POTASSIUM CHLORIDE FOR INJECTION CONCENTRATE,OMEGA LABORATORIES LIMITED,POTASSIUM CHLORIDE 20mEq,Solution,Intravenous,ETHICAL,False
DIN402230,SODIUM CHLORIDE INJ 23.4%,OMEGA LABORATORIES LIMITED,SODIUM CHLORIDE 234MG,Solution,Intravenous,ETHICAL,False
DIN402249,SODIUM CHLORIDE BACTERIOSTATIC INJ,OMEGA LABORATORIES LIMITED,SODIUM CHLORIDE 9MG,Liquid,Intramuscular; Subcutaneous; Intravenous,ETHICAL,False
DIN402257,STERILE WATER FOR INJECTION USP,OMEGA LABORATORIES LIMITED,WATER 100%,Liquid,Subcutaneous; Intravenous; Intramuscular,ETHICAL,False
DIN402591,ANAFRANIL,APOTEX INC,CLOMIPRAMINE HYDROCHLORIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN402680,APO-OXAZEPAM,APOTEX INC,OXAZEPAM 10MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN402737,APO-OXAZEPAM,APOTEX INC,OXAZEPAM 30MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN402745,APO-OXAZEPAM,APOTEX INC,OXAZEPAM 15MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN402796,APO-ALLOPURINOL TABLETS,APOTEX INC,ALLOPURINOL 300MG,Tablet,Oral,PRESCRIPTION,True
DIN402818,APO-ALLOPURINOL TABLETS,APOTEX INC,ALLOPURINOL 100MG,Tablet,Oral,PRESCRIPTION,True
DIN405329,DIAZEPAM,AA PHARMA INC,DIAZEPAM 2MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN405337,DIAZEPAM,AA PHARMA INC,DIAZEPAM 10MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
DIN405345,FLUPHENAZINE,AA PHARMA INC,FLUPHENAZINE HYDROCHLORIDE 1MG,Tablet,Oral,PRESCRIPTION,True
DIN405361,FLUPHENAZINE,AA PHARMA INC,FLUPHENAZINE HYDROCHLORIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN405396,PATENT BLUE SODIUM INJECTION,GUERBET,PATENT BLUE SODIUM 50MG,Solution,Intravenous; Subcutaneous,ETHICAL,False
DIN406716,NOVAMOXIN,TEVA CANADA LIMITED,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 500MG,Capsule,Oral,PRESCRIPTION,True
DIN406724,NOVAMOXIN,TEVA CANADA LIMITED,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 250MG,Capsule,Oral,PRESCRIPTION,True
DIN406775,LITHANE,SEARCHLIGHT PHARMA INC,LITHIUM CARBONATE 300MG,Capsule,Oral,PRESCRIPTION,True
DIN410632,FLUPHENAZINE,AA PHARMA INC,FLUPHENAZINE HYDROCHLORIDE 2MG,Tablet,Oral,PRESCRIPTION,True
DIN417246,DIPROSONE,ORGANON CANADA INC.,BETAMETHASONE (BETAMETHASONE DIPROPIONATE) 0.05%,Lotion,Topical,PRESCRIPTION,False
DIN426830,METHYLDOPA,AA PHARMA INC,METHYLDOPA 500MG,Tablet,Oral,PRESCRIPTION,True
DIN426849,FOLIC ACID,AA PHARMA INC,FOLIC ACID 5MG,Tablet,Oral,PRESCRIPTION,True
DIN428833,YF-VAX,SANOFI VACCINES CANADA LTD.,YELLOW FEVER VACCINE 109648PFU,Powder For Solution,Subcutaneous,SCHEDULE D,False
DIN432814,SANDOZ FLUOROMETHOLONE,SANDOZ CANADA INCORPORATED,FLUOROMETHOLONE 0.1%,Suspension,Ophthalmic,PRESCRIPTION,False
DIN436208,LIDOCAINE HYDROCHLORIDE INJECTION USP,PFIZER CANADA ULC,LIDOCAINE HYDROCHLORIDE 20MG,Solution,Intravenous,ETHICAL,False
DIN437999,(20MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP,BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 450MG; POTASSIUM CHLORIDE 150MG,Solution,Intravenous,ETHICAL,False
DIN438006,(40MMOL/L)POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP,BAXTER CORPORATION,DEXTROSE 5G; SODIUM CHLORIDE 450MG; POTASSIUM CHLORIDE 300MG,Solution,Intravenous,ETHICAL,False
DIN438014,(20 MMOL/L) POTASSIUM CHLORIDE IN 3.3% DEXTROSE AND 0.3% SODIUM CHLORIDE INJECTION USP,BAXTER CORPORATION,DEXTROSE 3.3G; SODIUM CHLORIDE 300MG; POTASSIUM CHLORIDE 150MG,Solution,Intravenous,ETHICAL,False
DIN438022,(40MMOL/L) POTASSIUM CHLORIDE IN 3.3% DEXTROSE AND 0.3% SODIUM CHLORIDE INJECTION USP,BAXTER CORPORATION,DEXTROSE 3.3G; SODIUM CHLORIDE 300MG; POTASSIUM CHLORIDE 300MG,Solution,Intravenous,ETHICAL,False
DIN438030,(40 MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE INJECTION USP,BAXTER CORPORATION,DEXTROSE 5G; POTASSIUM CHLORIDE 300MG,Solution,Intravenous,ETHICAL,False
DIN438049,(20 MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE INJECTION USP,BAXTER CORPORATION,DEXTROSE 5G; POTASSIUM CHLORIDE 150MG,Solution,Intravenous,ETHICAL,False
DIN441619,APO-HYDRALAZINE,APOTEX INC,HYDRALAZINE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN441627,APO-HYDRALAZINE,APOTEX INC,HYDRALAZINE HYDROCHLORIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN441635,APO-HYDRALAZINE,APOTEX INC,HYDRALAZINE HYDROCHLORIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN441643,APO-IBUPROFEN,APOTEX INC,IBUPROFEN 200MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN441651,APO-IBUPROFEN,APOTEX INC,IBUPROFEN 300MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN441686,ISDN,AA PHARMA INC,ISOSORBIDE DINITRATE 10MG,Tablet,Oral,ETHICAL,True
DIN441694,ISDN,AA PHARMA INC,ISOSORBIDE DINITRATE 30MG,Tablet,Oral,ETHICAL,True
DIN441775,APO-TRIAZIDE,APOTEX INC,TRIAMTERENE 50MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN443794,RETIN-A,"BAUSCH HEALTH, CANADA INC.",TRETINOIN 0.05%,Cream,Topical,PRESCRIPTION,False
DIN443816,RETIN-A,"BAUSCH HEALTH, CANADA INC.",TRETINOIN 0.025%,Gel,Topical,PRESCRIPTION,False
DIN443832,DEPAKENE,BGP PHARMA ULC,VALPROIC ACID (SODIUM VALPROATE) 250MG,Solution,Oral,PRESCRIPTION,False
DIN443948,SUPEUDOL 10,SANDOZ CANADA INCORPORATED,OXYCODONE HYDROCHLORIDE 10MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN445266,SULFATRIM PEDIATRIC,AA PHARMA INC,SULFAMETHOXAZOLE 100MG; TRIMETHOPRIM 20MG,Tablet,Oral,PRESCRIPTION,True
DIN445274,SULFATRIM,AA PHARMA INC,SULFAMETHOXAZOLE 400MG; TRIMETHOPRIM 80MG,Tablet,Oral,PRESCRIPTION,True
DIN445282,SULFATRIM DS,AA PHARMA INC,SULFAMETHOXAZOLE 800MG; TRIMETHOPRIM 160MG,Tablet,Oral,PRESCRIPTION,True
DIN451207,TIMOPTIC,ELVIUM LIFE SCIENCES,TIMOLOL (TIMOLOL MALEATE) 0.5%,Solution,Ophthalmic,PRESCRIPTION,False
DIN452130,NOVAMOXIN,TEVA CANADA LIMITED,AMOXICILLIN (AMOXICILLIN TRIHYDRATE) 250MG,Granules For Suspension,Oral,PRESCRIPTION,False
DIN453811,HEPARIN LEO INJ 1000UNIT/ML,LEO PHARMA INC,HEPARIN SODIUM 1000UNIT,Liquid,Subcutaneous; Intravenous,ETHICAL,False
DIN456349,PRO-AMITRIPTYLINE,PRO DOC LIMITEE,AMITRIPTYLINE HYDROCHLORIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN461733,CARBOLITH,"BAUSCH HEALTH, CANADA INC.",LITHIUM CARBONATE 150MG,Capsule,Oral,PRESCRIPTION,True
DIN463221,LYSODREN,ESTEVE PHARMACEUTICALS S.A.,MITOTANE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN465283,HYDREA,CHEPLAPHARM ARZNEIMITTEL GMBH,HYDROXYUREA 500MG,Capsule,Oral,PRESCRIPTION,True
DIN465763,MYDFRIN,ALCON CANADA INC,PHENYLEPHRINE HYDROCHLORIDE 2.5%,Solution,Ophthalmic,ETHICAL,False
DIN466085,M-M-R II,MERCK CANADA INC,MEASLES VIRUS LIVE ATTENUATED (EDMONSTON STRAIN) 1000CCID50; MUMPS VIRUS LIVE ATTENUATED (JERYL LYNN STRAIN) 5000CCID50; RUBELLA VIRUS LIVE ATTENUATED (WISTAR RA27/3 STRAIN) 1000CCID50,Powder For Solution,Intramuscular; Subcutaneous,SCHEDULE D,False
DIN474517,ONE-ALPHA,CHEPLAPHARM ARZNEIMITTEL GMBH,ALFACALCIDOL 0.25MCG,Capsule,Oral,PRESCRIPTION,True
DIN474525,ONE-ALPHA,CHEPLAPHARM ARZNEIMITTEL GMBH,ALFACALCIDOL 1MCG,Capsule,Oral,PRESCRIPTION,True
DIN476285,ANUSOL-HC SUPPOSITORIES,CHURCH & DWIGHT CANADA CORP,HYDROCORTISONE ACETATE 10MG; ZINC SULFATE 10MG,Suppository,Rectal,PRESCRIPTION,False
DIN476374,CHOLEDYL EXPECTORANT,SEARCHLIGHT PHARMA INC,OXTRIPHYLLINE 100MG; GUAIFENESIN 50MG,Solution,Oral,PRESCRIPTION,False
DIN476420,COLY-MYCIN M,SEARCHLIGHT PHARMA INC,COLISTIN (COLISTIMETHATE SODIUM) 150MG,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN476552,NARDIL,SEARCHLIGHT PHARMA INC,PHENELZINE (PHENELZINE SULFATE) 15MG,Tablet,Oral,PRESCRIPTION,True
DIN476714,PYRIDIUM,SEARCHLIGHT PHARMA INC,PHENAZOPYRIDINE HYDROCHLORIDE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN479799,APO-ALLOPURINOL TABLETS,APOTEX INC,ALLOPURINOL 200MG,Tablet,Oral,PRESCRIPTION,True
DIN479896,XYLONOR GEL,SEPTODONT,LIDOCAINE 5G; CETRIMONIUM BROMIDE 150MG,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN479934,SCANDONEST 3% PLAIN INJ,SEPTODONT,MEPIVACAINE HYDROCHLORIDE 30MG,Solution,Block/Infiltration,ETHICAL,False
DIN481408,NAPHCON A,ALCON CANADA INC,NAPHAZOLINE HYDROCHLORIDE 0.025%; PHENIRAMINE MALEATE 0.3%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN481815,ROCALTROL,SEARCHLIGHT PHARMA INC,CALCITRIOL 0.5MCG,Capsule,Oral,PRESCRIPTION,True
DIN481823,ROCALTROL,SEARCHLIGHT PHARMA INC,CALCITRIOL 0.25MCG,Capsule,Oral,PRESCRIPTION,True
DIN482323,NOVO-GESIC FORTE,TEVA CANADA LIMITED,ACETAMINOPHEN 500MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN485802,MINERAL OIL,TEVA CANADA LIMITED,MINERAL OIL 100%,Liquid,Oral,NON-PRESCRIPTION DRUGS,False
DIN487872,CIMETIDINE,AA PHARMA INC,CIMETIDINE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN489867,DORMIPHEN EXTRA-FORT CAPSULE,LABORATOIRE LALCO INC.,DIPHENHYDRAMINE HYDROCHLORIDE 50MG,Capsule,Oral,NON-PRESCRIPTION DRUGS,True
DIN493392,RIMSO-50,MYLAN PHARMACEUTICALS ULC,DIMETHYL SULFOXIDE 500MG,Solution,Intravesical,PRESCRIPTION,False
DIN496480,TEVA-PROPRANOLOL,TEVA CANADA LIMITED,PROPRANOLOL HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN496499,TEVA-PROPRANOLOL,TEVA CANADA LIMITED,PROPRANOLOL HYDROCHLORIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN496502,TEVA-PROPRANOLOL,TEVA CANADA LIMITED,PROPRANOLOL HYDROCHLORIDE 80MG,Tablet,Oral,PRESCRIPTION,True
DIN496723,PRO-FUROSEMIDE,PRO DOC LIMITEE,FUROSEMIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN497398,OXYTOCIN INJECTION USP,PFIZER CANADA ULC,OXYTOCIN 10UNIT,Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN497754,PRO-OXAZEPAM,PRO DOC LIMITEE,OXAZEPAM 10MG,Tablet,Oral,TARGETED SUBSTANCES (CDSA IV),True
